value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
3.938209057;LNCaP;Cell Line;Cancer ;Prostate;ADCK5;203054;Atypical
16.59603691;LoVo;Cell Line;Cancer ;Colon;ADCK5;203054;Atypical
16.60713387;MCF10A;Cell Line;Benign ;Breast;ADCK5;203054;Atypical
17.39819145;MCF10F;Cell Line;Benign ;Breast;ADCK5;203054;Atypical
17.08127975;MCF12A;Cell Line;Benign ;Breast;ADCK5;203054;Atypical
7.287727833;MCF7;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
12.56746197;MDA-MB-134-VI;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
16.69309616;MDA-MB-157;Cell Line;Cancer;Breast;ADCK5;203054;Atypical
18.63230133;MDA-MB-175-VII;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
2.239842892;MDA-MB-231;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
11.38174343;MDA-MB-330;Cell Line;Cancer;Breast;ADCK5;203054;Atypical
15.76892471;MDA-MB-361;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
4.030868053;MDA-MB-415;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
7.270523071;MDA-MB-435S;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
35.39176941;MDA-MB-453;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
5.350475788;MDA-MB-468;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
7.34960413;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;ADCK5;203054;Atypical
7.719806194;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;ADCK5;203054;Atypical
14.95384216;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;ADCK5;203054;Atypical
1.527338982;ME-180;Cell Line;Cancer ;Cervical;ADCK5;203054;Atypical
8.576987267;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
3.540199995;MKN-28;Cell Line;Cancer ;Gastric;ADCK5;203054;Atypical
7.657898903;MM576;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
3.940254927;MM96L;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
3.284046888;MS751;Cell Line;Cancer ;Cervical;ADCK5;203054;Atypical
2.515309095;Malme-3M;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
3.691417933;MelCelline_X;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
6.144447803;MelCelline_Y;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
22.00401688;MelCelline_Z;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
5.493975163;NCI-H1155;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
4.162401199;NCI-H1299;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
1.208628058;NCI-H1395;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
4.34889698;NCI-H1437;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
5.432501793;NCI-H146;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
5.870036125;NCI-H1563;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
7.685768127;NCI-H1648;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
4.883491993;NCI-H1651;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
7.795786858;NCI-H1688;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
8.793397903;NCI-H1703;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
15.8536787;NCI-H1734;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
3.891988039;NCI-H1770;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
15.20069504;NCI-H1838;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
3.221302986;NCI-H1975;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
13.85597706;NCI-H1993;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
5.981945992;NCI-H2087;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
6.430236816;NCI-H2170;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
3.869822979;NCI-H2228;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
6.238595009;NCI-H226;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
7.525094986;NCI-H23;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
9.83174324;NCI-H2347;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
8.789895058;NCI-H358;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
8.253749847;NCI-H441;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
2.37053895;NCI-H460;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
13.87783241;NCI-H522;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
8.425242424;NCI-H596;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
25.87136078;NCI-H660;Cell Line;Metastatic ;Prostate;ADCK5;203054;Atypical
5.159887791;NCI-H82;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
8.248449326;NCI-H838;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
3.813589096;NCI-N87;Cell Line;Cancer ;Gastric;ADCK5;203054;Atypical
1.812260032;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;ADCK5;203054;Atypical
7.937302113;OC-3;Cell Line;Cancer ;Oral;ADCK5;203054;Atypical
5.391396046;OEC-N1;Cell Line;Cancer ;Oral;ADCK5;203054;Atypical
2.813374043;PANC-1;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
10.36698914;PC3;Cell Line;Cancer ;Prostate;ADCK5;203054;Atypical
4.491744995;PL45;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
24.94976044;PWR-1E;Cell Line;Benign ;Prostate;ADCK5;203054;Atypical
2.363378048;Panc-02.03;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
5.379274845;Panc-02.13;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
5.158369064;Panc-03.27;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
7.471589088;Panc-04.03;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
3.143740892;Panc-05.04;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
12.12183666;Panc-08.13;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
9.74202919;Panc-10.05;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
3.305002928;PrEC;Cell Line;Benign ;Prostate;ADCK5;203054;Atypical
2.19551301;PrSMC;Cell Line;Benign ;Prostate;ADCK5;203054;Atypical
1.685346007;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;ADCK5;203054;Atypical
10.35654163;RKO;Cell Line;Cancer ;Colon;ADCK5;203054;Atypical
5.301124096;RNA_5;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
5.759644985;RPMI_6666;Cell Line;Cancer ;Lymphoma;ADCK5;203054;Atypical
6.918642044;RWPE;Cell Line;Benign ;Prostate;ADCK5;203054;Atypical
0.588379979;SK-BR-3;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
7.597510815;SK-Lu-1;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
4.512794018;SK-MEL-173;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
2.217367887;SK-MEL-28;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
7.513129234;SK-MEL-5;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
5.902121067;SK-MEL-94;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
7.252233028;SK-MES-1;Cell Line;Metastatic ;Lung;ADCK5;203054;Atypical
0.889420986;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;ADCK5;203054;Atypical
5.170986176;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;ADCK5;203054;Atypical
7.991334915;SNU-16;Cell Line;Cancer ;Gastric;ADCK5;203054;Atypical
5.841144085;SU.86.86;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
4.636329174;SUM_149PT;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
6.280476093;SUM_190PT;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
2.690428019;SW13;Cell Line;Cancer ;Adrenal Gland;ADCK5;203054;Atypical
15.8542366;SW1990;Cell Line;Cancer ;Pancreas;ADCK5;203054;Atypical
4.34288311;SW620;Cell Line;Cancer ;Colon;ADCK5;203054;Atypical
7.837915897;SW780;Cell Line;Cancer ;Colon;ADCK5;203054;Atypical
8.648534775;SW837;Cell Line;Cancer ;Colon;ADCK5;203054;Atypical
13.64446354;SW900;Cell Line;Cancer ;Lung;ADCK5;203054;Atypical
6.766648769;SiHa;Cell Line;Cancer ;Cervical;ADCK5;203054;Atypical
4.994967937;T-47D;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
6.200806141;TW2.6;Cell Line;Cancer ;Oral;ADCK5;203054;Atypical
6.555539131;UACC-62;Cell Line;Cancer ;Melanoma;ADCK5;203054;Atypical
7.414207935;UACC-812_T;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
10.10299301;UACC-893_T;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
3.99692297;VCaP;Cell Line;Cancer ;Prostate;ADCK5;203054;Atypical
9.244913101;WPE1-NB26;Cell Line;Metastatic ;Prostate;ADCK5;203054;Atypical
4.258284092;YCC-16;Cell Line;Cancer ;Gastric;ADCK5;203054;Atypical
10.58098221;YCC-3;Cell Line;Cancer ;Gastric;ADCK5;203054;Atypical
13.54492283;ZR-75-1;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
25.14958763;ZR-75-30;Cell Line;Cancer ;Breast;ADCK5;203054;Atypical
4.554892063;hTERT-HME1;Cell Line;Benign ;Breast;ADCK5;203054;Atypical
25.76825333;1811;Cell Line;Benign ;Cervical;ADRBK1;156;AGC
50.14290237;22Rv1;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
26.04241753;8217;Cell Line;Benign ;Cervical;ADRBK1;156;AGC
0.786221981;A427;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
26.53184509;A549;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
21.17371368;AGS;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
42.93655014;AU565;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
31.72143173;AZ-521;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
50.62120056;AsPC-1;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
30.43924141;BC3;Cell Line;Cancer ;Lymphoma;ADRBK1;156;AGC
27.47520638;BCBL1;Cell Line;Cancer ;Lymphoma;ADRBK1;156;AGC
28.84980965;BCP1;Cell Line;Cancer ;Lymphoma;ADRBK1;156;AGC
27.54982376;BE2-C;Cell Line;Metastatic ;Neuroblastoma;ADRBK1;156;AGC
35.32118225;BEAS-2B;Cell Line;Benign ;Lung;ADRBK1;156;AGC
47.35271835;BT-20;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
28.66907883;BT-474;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
40.64357376;BT-483;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
22.75527191;BT-549;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
65.94908905;BxPC-3;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
9.356946945;C-33_A;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
20.13397217;C-4_II;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
164.0157013;C4-2B;Cell Line;Metastatic ;Prostate;ADRBK1;156;AGC
50.6832962;C8;Cell Line;Benign ;Oral;ADRBK1;156;AGC
57.80833435;C9;Cell Line;Benign ;Oral;ADRBK1;156;AGC
22.12773895;CAMA-1;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
101.1530914;CFPAC-1;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
33.84952164;CGHN-K2;Cell Line;Cancer ;Oral;ADRBK1;156;AGC
40.68886566;CGHNK6;Cell Line;Cancer ;Oral;ADRBK1;156;AGC
49.35754776;COLO_205;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
88.58631134;CWR22;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
47.64510727;Calu-3;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
119.9267578;Capan-1;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
60.25786209;Capan-2;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
29.95666313;Caski;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
16.11110306;D14;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
37.95162582;D51-2;Cell Line;Cancer;Lymphoma;ADRBK1;156;AGC
55.60132217;DLD-1;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
26.51126289;DU-145;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
69.62699127;DU4475;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
16.9309597;Daoy;Cell Line;Metastatic ;Medulloblastoma;ADRBK1;156;AGC
35.86048889;H16N2;Cell Line;Benign ;Breast;ADRBK1;156;AGC
96.81839752;HBL-100;Cell Line;Benign ;Breast;ADRBK1;156;AGC
78.79781342;HCC1008;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
44.19577026;HCC1143;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
82.84065247;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
56.51836395;HCC1187;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
76.3502121;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
65.83358765;HCC1395;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
88.26109314;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
98.21261597;HCC1419;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
54.63619614;HCC1428;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
87.67230988;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
47.16243744;HCC1500;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
48.18618393;HCC1569;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
23.15365219;HCC1599;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
48.41059113;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
56.78214264;HCC1806;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
48.5965004;HCC1937;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
76.06466675;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
72.43466187;HCC1954;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
51.72979355;HCC202;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
38.40413284;HCC2157;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
42.42477036;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
30.3968029;HCC2218;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
63.47553635;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
46.94881821;HCC38;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
69.0220871;HCC38_BL;Cell Line;Benign ;B Lymphocyte;ADRBK1;156;AGC
74.13420868;HCC4006;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
75.73281097;HCC70;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
60.87253189;HCC78;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
21.39170456;HCC827;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
32.45182419;HCT-15;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
28.47232246;HCT_116;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
36.26937866;HMEC1;Cell Line;Benign ;Breast;ADRBK1;156;AGC
18.22214127;HMEC2;Cell Line;Benign ;Breast;ADRBK1;156;AGC
74.02093506;HPAC;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
57.27817154;HPAF-II;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
32.62678528;HPDE;Cell Line;Benign ;Pancreas;ADRBK1;156;AGC
38.27266312;HPNE;Cell Line;Benign ;Pancreas;ADRBK1;156;AGC
72.06591797;HT-29;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
24.85945892;HT-3;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
24.03668785;HUVEC;Cell Line;Benign ;Endothelial Cell;ADRBK1;156;AGC
14.67936802;HeLa;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
33.16283798;HepG2;Cell Line;Metastatic ;Liver;ADRBK1;156;AGC
24.56762314;Hs-578T;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
30.61944389;Hs-700T;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
52.20052719;Hs-766T;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
17.15112114;IM95;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
17.50979233;K-562;Cell Line;Cancer ;Leukemia;ADRBK1;156;AGC
30.13813782;L3.3;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
112.3613892;LAPC-4;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
60.08327103;LNCaP;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
53.04955673;LoVo;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
34.31210327;MCF10A;Cell Line;Benign ;Breast;ADRBK1;156;AGC
59.82857513;MCF10F;Cell Line;Benign ;Breast;ADRBK1;156;AGC
31.41772461;MCF12A;Cell Line;Benign ;Breast;ADRBK1;156;AGC
50.70598602;MCF7;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
259.5812073;MDA-MB-134-VI;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
43.55893707;MDA-MB-157;Cell Line;Cancer;Breast;ADRBK1;156;AGC
203.5186615;MDA-MB-175-VII;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
18.59640312;MDA-MB-231;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
51.0343399;MDA-MB-330;Cell Line;Cancer;Breast;ADRBK1;156;AGC
75.82758331;MDA-MB-361;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
126.3023987;MDA-MB-415;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
37.5906601;MDA-MB-435S;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
146.030838;MDA-MB-453;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
66.43569946;MDA-MB-468;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
72.7342453;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
107.8445358;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
111.8673782;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;ADRBK1;156;AGC
13.64468098;ME-180;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
34.94065857;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
35.16057205;MKN-28;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
19.35289764;MM576;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
16.61779785;MM96L;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
42.49306488;MS751;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
13.74763203;Malme-3M;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
24.49015427;MelCelline_X;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
19.96871185;MelCelline_Y;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
25.43453979;MelCelline_Z;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
72.70693207;NCI-H1155;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
28.69669914;NCI-H1299;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
25.6774559;NCI-H1395;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
81.98960876;NCI-H1437;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
71.69689178;NCI-H146;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
18.38405418;NCI-H1563;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
42.3269043;NCI-H1648;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
31.90228653;NCI-H1651;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
102.801918;NCI-H1688;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
35.69963074;NCI-H1703;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
87.18830872;NCI-H1734;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
11.29463291;NCI-H1770;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
70.95202637;NCI-H1838;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
75.69930267;NCI-H1975;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
88.56737518;NCI-H1993;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
193.6041107;NCI-H2087;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
30.12793922;NCI-H2170;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
16.82986832;NCI-H2228;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
19.34855652;NCI-H226;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
63.19641495;NCI-H23;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
59.39962769;NCI-H2347;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
134.4309998;NCI-H358;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
137.1143646;NCI-H441;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
34.92596436;NCI-H460;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
63.2989006;NCI-H522;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
55.07081985;NCI-H596;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
46.50967026;NCI-H660;Cell Line;Metastatic ;Prostate;ADRBK1;156;AGC
48.69771576;NCI-H82;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
48.4765892;NCI-H838;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
38.92604828;NCI-N87;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
17.93328285;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;ADRBK1;156;AGC
30.77215004;OC-3;Cell Line;Cancer ;Oral;ADRBK1;156;AGC
56.01858139;OEC-N1;Cell Line;Cancer ;Oral;ADRBK1;156;AGC
43.50084305;PANC-1;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
32.37106705;PC3;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
46.26319122;PL45;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
84.52952576;PWR-1E;Cell Line;Benign ;Prostate;ADRBK1;156;AGC
81.78249359;Panc-02.03;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
43.17695618;Panc-02.13;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
57.18594742;Panc-03.27;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
93.82955933;Panc-04.03;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
30.18240547;Panc-05.04;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
131.8388519;Panc-08.13;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
56.00847626;Panc-10.05;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
25.83518219;PrEC;Cell Line;Benign ;Prostate;ADRBK1;156;AGC
16.3808651;PrSMC;Cell Line;Benign ;Prostate;ADRBK1;156;AGC
13.29741859;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;ADRBK1;156;AGC
40.74187469;RKO;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
24.90391159;RNA_5;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
108.2489624;RPMI_6666;Cell Line;Cancer ;Lymphoma;ADRBK1;156;AGC
32.33467484;RWPE;Cell Line;Benign ;Prostate;ADRBK1;156;AGC
15.30848217;SK-BR-3;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
26.46764565;SK-Lu-1;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
14.90269184;SK-MEL-173;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
8.160440445;SK-MEL-28;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
26.93670654;SK-MEL-5;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
10.91150379;SK-MEL-94;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
38.19029617;SK-MES-1;Cell Line;Metastatic ;Lung;ADRBK1;156;AGC
15.66981792;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;ADRBK1;156;AGC
33.97810745;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;ADRBK1;156;AGC
76.29137421;SNU-16;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
137.7702026;SU.86.86;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
42.37578964;SUM_149PT;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
36.15920639;SUM_190PT;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
22.02171707;SW13;Cell Line;Cancer ;Adrenal Gland;ADRBK1;156;AGC
121.7862625;SW1990;Cell Line;Cancer ;Pancreas;ADRBK1;156;AGC
63.79145813;SW620;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
66.44437408;SW780;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
51.00991058;SW837;Cell Line;Cancer ;Colon;ADRBK1;156;AGC
130.4644928;SW900;Cell Line;Cancer ;Lung;ADRBK1;156;AGC
17.04314995;SiHa;Cell Line;Cancer ;Cervical;ADRBK1;156;AGC
41.70045471;T-47D;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
53.29219437;TW2.6;Cell Line;Cancer ;Oral;ADRBK1;156;AGC
11.4631176;UACC-62;Cell Line;Cancer ;Melanoma;ADRBK1;156;AGC
38.17786407;UACC-812_T;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
49.40665436;UACC-893_T;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
152.5337067;VCaP;Cell Line;Cancer ;Prostate;ADRBK1;156;AGC
90.79645538;WPE1-NB26;Cell Line;Metastatic ;Prostate;ADRBK1;156;AGC
24.03132439;YCC-16;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
38.93339539;YCC-3;Cell Line;Cancer ;Gastric;ADRBK1;156;AGC
230.4178162;ZR-75-1;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
29.06467056;ZR-75-30;Cell Line;Cancer ;Breast;ADRBK1;156;AGC
22.2416935;hTERT-HME1;Cell Line;Benign ;Breast;ADRBK1;156;AGC
0.644892991;1811;Cell Line;Benign ;Cervical;ADRBK2;157;AGC
0.559054017;22Rv1;Cell Line;Cancer ;Prostate;ADRBK2;157;AGC
3.001822948;8217;Cell Line;Benign ;Cervical;ADRBK2;157;AGC
1.681005955;A427;Cell Line;Metastatic ;Lung;ADRBK2;157;AGC
1.380553961;A549;Cell Line;Cancer ;Lung;ADRBK2;157;AGC
6.378777027;AGS;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
0.0;AU565;Cell Line;Cancer ;Breast;ADRBK2;157;AGC
1.96589601;AZ-521;Cell Line;Cancer ;Gastric;ADRBK2;157;AGC
